"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"369.000","62.2094","14","-0.0411","0.1712","0.3955","-124.4001","-1.3421","180.0910","560.0000","0.3960","737.7339","54.58743306","24.52489853","18.1250","3.7460","4414.3398","4394.0220"
"369.050","62.4199","14","-0.0421","0.1526","0.4057","-124.5639","-1.3653","180.0981","560.0000","0.3960","727.6124","54.58742863","24.52488742","18.1250","3.7460","4444.2998","4394.8877"
"369.100","62.7532","14","-0.0479","0.1380","0.4055","-124.9094","-1.5472","180.1070","560.0000","0.3960","645.5308","54.58742394","24.52487639","18.1250","3.7460","4453.7798","4395.7568"
"369.150","63.1199","14","-0.0593","0.1421","0.4320","-125.0195","-1.9094","180.1264","560.0000","0.3960","526.1368","54.58741935","24.52486526","18.1250","3.7460","4466.8198","4396.6309"
"369.200","63.3159","14","-0.0737","0.1494","0.4148","-124.8508","-2.3655","180.1101","560.0000","0.3960","425.9948","54.58741483","24.52485397","18.1250","3.7460","4488.2798","4397.5088"
"369.250","63.6789","14","-0.1083","0.1580","0.4124","-125.1176","-3.4593","180.1181","560.0000","0.3960","292.9703","54.58741012","24.52484263","18.1250","3.7460","4514.7202","4398.3906"
"369.300","63.7796","14","-0.0991","0.1490","0.4125","-125.0380","-3.1522","180.1248","560.0000","0.3960","322.0251","54.58740550","24.52483136","18.1250","3.7460","4534.2202","4399.2764"
"369.350","63.9043","14","-0.0824","0.1487","0.4055","-125.1872","-2.6106","180.1255","560.0000","0.3960","389.5930","54.58740084","24.52482008","18.1250","3.7460","4550.1802","4400.1631"
"369.400","64.1708","14","-0.0802","0.1658","0.4093","-125.5387","-2.5310","180.1339","560.0000","0.3960","403.5147","54.58739608","24.52480888","18.1250","3.7460","4573.5000","4401.0522"
"369.450","64.6658","14","-0.0706","0.1617","0.3922","-125.6409","-2.2167","180.1418","560.0000","0.3960","464.2989","54.58739129","24.52479750","18.1250","3.7460","4592.7002","4401.9473"
"369.500","65.0325","14","-0.0838","0.1537","0.3884","-125.8784","-2.6190","180.1388","560.0000","0.3960","395.1908","54.58738641","24.52478601","18.1250","3.7460","4600.1602","4402.8481"
"369.550","65.1897","14","-0.1011","0.1261","0.3917","-126.1063","-3.1481","180.1456","560.0000","0.3960","329.5720","54.58738152","24.52477473","18.1250","3.7460","4606.2202","4403.7524"
"369.600","65.2667","14","-0.1255","0.0973","0.3795","-126.1547","-3.8928","180.1515","560.0000","0.3960","266.8383","54.58737664","24.52476321","18.1250","3.7460","4622.7598","4404.6582"
"369.650","65.3964","14","-0.1350","0.0523","0.3741","-126.1143","-4.1798","180.1411","560.0000","0.3960","249.0082","54.58737177","24.52475180","18.1250","3.7460","4629.1001","4405.5659"
"369.700","65.5670","14","-0.1113","-0.0125","0.3625","-126.1381","-3.4392","180.1468","560.0000","0.3960","303.4232","54.58736685","24.52474030","18.1250","3.7460","4545.2202","4406.4756"
"369.750","65.3999","14","-0.1274","-0.0908","0.3726","-126.7187","-3.9409","180.1479","560.0000","0.4230","264.1231","54.58736188","24.52472916","18.1250","3.7460","4468.0200","4407.3853"
"369.800","64.9767","14","-0.1352","-0.1776","0.3651","-126.9279","-4.1934","180.1542","560.0000","0.4320","246.6123","54.58735692","24.52471810","18.1250","3.7460","4432.3799","4408.2910"
"369.850","64.4388","14","-0.1710","-0.2609","0.3510","-127.2234","-5.3314","180.1385","560.0000","0.4320","192.3656","54.58735208","24.52470724","18.1250","3.7460","4395.1201","4409.1890"
"369.900","63.9480","15","-0.2129","-0.3215","0.3394","-127.5681","-6.6852","180.1398","560.0000","0.4320","152.2414","54.58734710","24.52469640","18.1250","3.7460","4353.3198","4410.0811"
"369.950","63.3094","15","-0.2129","-0.3672","0.3343","-127.7135","-6.7461","180.1433","560.0000","0.4320","149.3595","54.58734233","24.52468581","18.1250","3.7460","4275.4199","4410.9648"
"370.000","62.7996","15","-0.2065","-0.3873","0.3355","-128.0713","-6.6113","180.1384","560.0000","0.4320","151.1776","54.58733743","24.52467525","18.1250","3.7460","4219.6602","4411.8408"
"370.050","61.8346","14","-0.1870","-0.4069","0.3686","-128.3111","-6.0511","180.1702","560.0000","0.4320","162.6357","54.58733268","24.52466503","18.1250","3.7460","4167.0801","4412.7056"
"370.100","61.0891","14","-0.1915","-0.4144","0.3592","-128.9165","-6.2703","180.1681","560.0000","0.4320","155.0575","54.58732790","24.52465501","18.1250","3.7460","4099.4600","4413.5586"
"370.150","60.3065","14","-0.2250","-0.4219","0.3572","-129.2953","-7.4583","180.1658","560.0000","0.4320","128.6897","54.58732313","24.52464524","18.1250","3.7460","4034.7200","4414.4023"
"370.200","59.8292","14","-0.2495","-0.4100","0.3399","-129.6911","-8.3686","180.1433","560.0000","0.4320","113.7831","54.58731830","24.52463544","18.1250","3.7460","3965.8201","4415.2368"
"370.250","58.9766","14","-0.2978","-0.3938","0.3612","-129.7817","-10.1104","180.1588","560.0000","0.4320","92.8393","54.58731360","24.52462596","18.1250","3.7465","3952.8201","4416.0605"
"370.300","58.4772","14","-0.3003","-0.3787","0.3403","-130.1465","-10.3133","180.1595","560.0000","0.4320","90.2424","54.58730887","24.52461650","18.1250","3.7474","3971.3799","4416.8760"
"370.350","57.8397","14","-0.3054","-0.3700","0.3328","-130.7830","-10.6130","180.1515","560.0000","0.4320","86.7381","54.58730401","24.52460726","18.1250","3.7477","3910.4600","4417.6841"
"370.400","57.0455","14","-0.3448","-0.3762","0.3370","-132.0157","-12.1177","180.1494","560.0000","0.4320","74.9243","54.58729915","24.52459868","18.1250","3.7467","3843.8601","4418.4829"
"370.450","56.0644","14","-0.4000","-0.4106","0.3300","-132.9675","-14.2292","180.1530","560.0000","0.4320","62.7085","54.58729430","24.52459029","18.1250","3.7460","3811.4399","4419.2671"
"370.500","55.4854","14","-0.4859","-0.4334","0.3207","-133.6118","-17.5115","180.1537","560.0000","0.4320","50.4284","54.58728941","24.52458196","18.1250","3.7460","3796.8401","4420.0420"
"370.550","54.9079","14","-0.5686","-0.4373","0.3016","-133.8512","-20.7750","180.1386","560.0000","0.4320","42.0643","54.58728460","24.52457363","18.1250","3.7460","3757.7200","4420.8086"
"370.600","54.4833","15","-0.6180","-0.4082","0.3359","-134.4588","-22.8952","180.1580","560.0000","0.4320","37.8738","54.58727982","24.52456552","18.1250","3.7460","3707.9600","4421.5684"
"370.650","53.3511","15","-0.6335","-0.4016","0.3514","-136.1430","-23.7854","180.1825","560.0000","0.4230","35.6987","54.58727490","24.52455832","18.1250","3.7460","3676.3401","4422.3164"
"370.700","52.3645","15","-0.6219","-0.3722","0.3794","-137.8049","-23.6649","180.2025","560.0000","0.3960","35.2170","54.58726996","24.52455146","18.1250","3.7460","3647.6001","4423.0503"
"370.750","51.7040","15","-0.6036","-0.3216","0.3946","-139.6093","-23.2556","180.2117","560.0000","0.3960","35.3849","54.58726492","24.52454497","18.1250","3.7460","3643.1201","4423.7725"
"370.800","51.3797","15","-0.5942","-0.2699","0.4087","-140.8446","-23.1491","180.2154","560.0000","0.3960","35.3246","54.58725972","24.52453830","18.1250","3.7460","3664.0801","4424.4888"
"370.850","51.2770","15","-0.5992","-0.2437","0.3677","-141.6138","-23.5596","180.1932","560.0000","0.3960","34.6398","54.58725457","24.52453162","18.1250","3.7460","3632.6599","4425.2017"
"370.900","51.0830","15","-0.6077","-0.1850","0.3919","-142.2252","-24.0967","180.2149","560.0000","0.3960","33.7396","54.58724949","24.52452521","18.1250","3.7460","3651.3000","4425.9126"
"370.950","50.5578","15","-0.5878","-0.1293","0.4164","-142.9909","-23.4556","180.2326","560.0000","0.3960","34.3054","54.58724446","24.52451886","18.1250","3.7460","3669.6001","4426.6191"
"371.000","50.0215","15","-0.5617","-0.0798","0.4527","-144.3121","-22.5186","180.2557","560.0000","0.3960","35.3537","54.58723921","24.52451311","18.1250","3.7460","3663.3799","4427.3174"
"371.050","50.1448","15","-0.5469","-0.0457","0.4444","-145.8943","-21.9838","180.2580","560.0000","0.4320","36.3032","54.58723375","24.52450748","18.1250","3.7460","3616.3799","4428.0132"
"371.100","50.3096","15","-0.5904","-0.0262","0.4315","-147.0607","-23.7754","180.2534","560.0000","0.4500","33.6778","54.58722823","24.52450193","18.1250","3.7460","3632.9399","4428.7109"
"371.150","50.0361","15","-0.6659","-0.0103","0.4272","-148.4694","-26.8430","180.2401","560.0000","0.4680","29.6670","54.58722270","24.52449678","18.1250","3.7460","3709.1201","4429.4082"
"371.200","49.9106","15","-0.7218","-0.0023","0.3948","-150.0070","-29.1122","180.2439","560.0000","0.4680","27.2858","54.58721719","24.52449192","18.1250","3.7460","3738.8999","4430.1021"
"371.250","50.4945","15","-0.7676","0.0119","0.3887","-151.3536","-30.9663","180.2349","560.0000","0.4320","25.9522","54.58721133","24.52448702","18.1250","3.7460","3656.8999","4430.7998"
"371.300","50.3888","15","-0.7917","0.0151","0.3983","-152.9750","-31.9333","180.2386","560.0000","0.4140","25.1136","54.58720555","24.52448270","18.1250","3.7460","3622.1001","4431.5010"
"371.350","49.9845","15","-0.8001","0.0153","0.4015","-154.7573","-32.2660","180.2517","560.0000","0.3960","24.6553","54.58719977","24.52447886","18.1250","3.7460","3639.2600","4432.1982"
"371.400","50.1760","15","-0.8005","0.0035","0.3779","-156.1179","-32.2770","180.2525","560.0000","0.3960","24.7413","54.58719383","24.52447489","18.1250","3.7460","3671.0601","4432.8936"
"371.450","50.2100","15","-0.7975","0.0015","0.3167","-157.4816","-32.1613","180.1947","560.0000","0.4050","24.8472","54.58718781","24.52447119","18.1250","3.7460","3678.1799","4433.5908"
"371.500","50.1330","15","-0.8076","-0.0044","0.2900","-159.0842","-32.5779","180.1965","560.0000","0.4320","24.4918","54.58718182","24.52446785","18.1250","3.7460","3709.5000","4434.2871"
"371.550","50.0962","15","-0.7972","0.0383","0.3106","-161.0638","-32.1745","180.2113","560.0000","0.4320","24.7807","54.58717567","24.52446500","18.1250","3.7460","3753.1799","4434.9834"
"371.600","49.8953","15","-0.7720","0.0505","0.2789","-163.1126","-31.1222","180.2096","560.0000","0.4680","25.5158","54.58716956","24.52446259","18.1250","3.7460","3762.5801","4435.6782"
"371.650","50.3415","15","-0.7671","0.0517","0.2771","-164.5518","-30.8782","180.2042","560.0000","0.4680","25.9474","54.58716331","24.52446018","18.1250","3.7460","3786.2000","4436.3750"
"371.700","50.6010","15","-0.7644","0.0736","0.2967","-165.7548","-30.7189","180.2173","560.0000","0.4680","26.2164","54.58715706","24.52445795","18.1250","3.7460","3764.7200","4437.0757"
"371.750","50.7737","15","-0.7559","0.1160","0.2889","-166.8427","-30.3051","180.2098","560.0000","0.4680","26.6651","54.58715073","24.52445588","18.1250","3.7460","3729.4600","4437.7798"
"371.800","50.7116","15","-0.7700","0.1151","0.2573","-168.2452","-30.7536","180.1995","560.0000","0.4680","26.2441","54.58714442","24.52445401","18.1250","3.7460","3728.6399","4438.4849"
"371.850","50.8561","14","-0.7798","0.0966","0.2513","-170.0764","-31.0315","180.2055","560.0000","0.4680","26.0831","54.58713807","24.52445290","18.1250","3.7460","3805.6599","4439.1899"
"371.900","51.0889","14","-0.7784","0.1016","0.1704","-171.8165","-30.8817","180.1572","560.0000","0.4680","26.3297","54.58713147","24.52445184","18.1250","3.7460","3859.0000","4439.8975"
"371.950","51.3550","14","-0.7719","0.0928","0.1419","-173.4075","-30.5239","180.1388","560.0000","0.4680","26.7770","54.58712496","24.52445111","18.1250","3.7460","3864.2200","4440.6094"
"372.000","51.3614","14","-0.7571","0.0926","0.1828","-175.0947","-29.8526","180.1749","560.0000","0.4680","27.3826","54.58711853","24.52445080","18.1250","3.7460","3891.7800","4441.3228"
"372.050","51.8197","14","-0.7586","0.1415","0.1322","-176.4400","-29.8184","180.1570","560.0000","0.4680","27.6586","54.58711198","24.52445059","18.1250","3.7464","3964.1001","4442.0400"
"372.100","51.9350","14","-0.7417","0.1633","0.1185","-177.9928","-29.0167","180.1451","560.0000","0.4680","28.4860","54.58710534","24.52445072","18.1250","3.7473","3985.4399","4442.7607"
"372.150","52.1307","14","-0.7110","0.1788","0.0972","-179.1007","-27.6681","180.1351","560.0000","0.4680","29.9871","54.58709869","24.52445097","18.1250","3.7480","4000.4199","4443.4829"
"372.200","52.1709","14","-0.6612","0.1521","0.0841","179.4681","-25.5792","180.1250","560.0000","0.4680","32.4609","54.58709219","24.52445148","18.1250","3.7480","4000.7000","4444.2075"
"372.250","52.6398","14","-0.6092","0.1395","0.0707","178.4035","-23.4534","180.1263","560.0000","0.4680","35.7213","54.58708547","24.52445214","18.1250","3.7480","3997.0200","4444.9355"
"372.300","53.1421","14","-0.5742","0.1440","0.0760","177.5212","-22.0079","180.1433","560.0000","0.4680","38.4310","54.58707878","24.52445302","18.1250","3.7480","4029.3601","4445.6704"
"372.350","53.5448","14","-0.5593","0.1585","0.0979","176.5746","-21.3341","180.1561","560.0000","0.4680","39.9452","54.58707203","24.52445400","18.1250","3.7480","3947.8201","4446.4111"
"372.400","53.9303","14","-0.5456","0.1763","0.1348","175.0658","-20.7042","180.1972","560.0000","0.4320","41.4567","54.58706523","24.52445569","18.1250","3.7480","3893.9800","4447.1572"
"372.450","53.6923","14","-0.4986","0.1838","0.1079","173.7033","-18.8141","180.1861","560.0000","0.4320","45.4202","54.58705863","24.52445724","18.1250","3.7480","3923.8201","4447.9043"
"372.500","53.6712","14","-0.4736","0.1494","0.0801","172.8629","-17.7660","180.1707","560.0000","0.4320","48.0809","54.58705200","24.52445897","18.1250","3.7480","3933.6799","4448.6494"
"372.550","54.1650","14","-0.4616","0.1534","0.0748","172.3467","-17.2328","180.1769","560.0000","0.4320","50.0244","54.58704522","24.52446077","18.1250","3.7480","3988.8401","4449.3984"
"372.600","54.8087","14","-0.4924","0.1531","0.0342","172.0456","-18.2931","180.1266","560.0000","0.4320","47.6851","54.58703822","24.52446248","18.1250","3.7480","4047.9800","4450.1543"
"372.650","55.3341","14","-0.5048","0.1600","0.0333","170.8038","-18.6631","180.1430","560.0000","0.4320","47.1877","54.58703135","24.52446494","18.1250","3.7480","4072.0200","4450.9199"
"372.700","55.2732","14","-0.5305","0.1614","-0.0035","169.7332","-19.5130","180.1223","560.0000","0.4320","45.0828","54.58702456","24.52446735","18.1250","3.7480","4114.2202","4451.6880"
"372.750","55.3695","14","-0.5457","0.1497","-0.0735","168.6752","-19.9716","180.0548","560.0000","0.4320","44.1242","54.58701766","24.52447001","18.1250","3.7471","4194.6802","4452.4561"
"372.800","55.5366","14","-0.5863","0.1326","-0.1354","167.8829","-21.3603","180.0259","560.0000","0.4320","41.3800","54.58701081","24.52447289","18.1250","3.7462","4235.5801","4453.2261"
"372.850","55.7560","14","-0.6116","0.1212","-0.1457","166.4759","-22.1938","179.9915","560.0000","0.4320","39.9835","54.58700404","24.52447609","18.1250","3.7460","4218.0200","4453.9990"
"372.900","56.4288","15","-0.6364","0.1382","-0.1535","164.9450","-23.0067","179.9961","560.0000","0.4320","39.0361","54.58699716","24.52447983","18.1250","3.7460","4228.2002","4454.7783"
"372.950","56.7359","15","-0.6252","0.1345","-0.1732","163.9449","-22.5084","179.9784","560.0000","0.4320","40.1174","54.58699021","24.52448361","18.1250","3.7460","4345.9199","4455.5645"
"373.000","56.4693","15","-0.6101","0.1274","-0.1834","162.9288","-21.8745","179.9759","560.0000","0.4680","41.0861","54.58698354","24.52448760","18.1250","3.7460","4464.8198","4456.3511"
"373.050","56.4361","15","-0.6085","0.1287","-0.1667","162.1205","-21.7335","180.0029","560.0000","0.4320","41.3282","54.58697696","24.52449160","18.1250","3.7460","4487.5601","4457.1348"
"373.100","56.6407","15","-0.5718","0.1207","-0.1587","161.0842","-20.3467","180.0080","560.0000","0.4320","44.3053","54.58697027","24.52449588","18.1250","3.7468","4469.5601","4457.9199"
"373.150","57.3141","15","-0.5429","0.1262","-0.1765","160.0654","-19.2476","179.9939","560.0000","0.4320","47.3919","54.58696335","24.52450048","18.1250","3.7475","4507.8198","4458.7109"
"373.200","57.9143","15","-0.4715","0.1203","-0.1774","159.4579","-16.6514","179.9864","560.0000","0.4320","55.3548","54.58695643","24.52450522","18.1250","3.7480","4553.1802","4459.5107"
"373.250","58.0706","15","-0.4500","0.1509","-0.2240","158.6607","-15.8307","179.9464","560.0000","0.4320","58.3815","54.58694961","24.52450994","18.1250","3.7480","4578.2402","4460.3164"
"373.300","57.9102","15","-0.4755","0.1214","-0.3227","157.1759","-16.6542","179.8740","560.0000","0.4320","55.3417","54.58694289","24.52451503","18.1250","3.7480","4527.3599","4461.1221"
"373.350","57.6511","15","-0.5541","0.0991","-0.3533","155.7713","-19.3397","179.8498","560.0000","0.4320","47.4436","54.58693638","24.52452044","18.1250","3.7489","4449.5200","4461.9248"
"373.400","58.0582","15","-0.5700","0.1506","-0.3410","155.3234","-19.8370","179.8494","560.0000","0.4320","46.5809","54.58692979","24.52452596","18.1250","3.7498","4462.5400","4462.7275"
"373.450","58.6050","15","-0.5591","0.1726","-0.3392","155.3205","-19.3682","179.8345","560.0000","0.4320","48.1578","54.58692289","24.52453125","18.1250","3.7500","4472.7598","4463.5381"
"373.500","59.2064","15","-0.5935","0.1440","-0.3374","154.4971","-20.4557","179.8327","560.0000","0.4320","46.0653","54.58691621","24.52453705","18.1250","3.7500","4495.7998","4464.3564"
"373.550","59.3703","15","-0.6429","0.1246","-0.3615","152.7841","-22.0689","179.8206","560.0000","0.4590","42.8163","54.58690966","24.52454336","18.1250","3.7500","4488.5200","4465.1797"
"373.600","59.2351","15","-0.6736","0.1253","-0.4074","150.8210","-23.0430","179.7749","560.0000","0.5400","40.9129","54.58690330","24.52455010","18.1250","3.7500","4407.5801","4466.0039"
"373.650","59.1803","15","-0.6637","0.1600","-0.4124","149.3640","-22.6204","179.7701","560.0000","0.5220","41.6386","54.58689704","24.52455695","18.1250","3.7500","4390.9399","4466.8262"
"373.700","59.8336","15","-0.6352","0.1942","-0.4150","149.0180","-21.5459","179.7646","560.0000","0.5040","44.1978","54.58689048","24.52456379","18.1250","3.7500","4460.0400","4467.6523"
"373.750","60.9098","15","-0.6351","0.1877","-0.4475","148.6190","-21.4204","179.7465","560.0000","0.5400","45.2565","54.58688385","24.52457088","18.1250","3.7500","4469.1602","4468.4902"
"373.800","60.7238","15","-0.6738","0.1554","-0.4809","147.4046","-22.6034","179.6992","560.0000","0.5760","42.7568","54.58687743","24.52457823","18.1250","3.7500","4399.1201","4469.3359"
